ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,Polarity,Subjectivity,Predicted PNU,polarity,subjectivity,Label & Predicted PNU match or not
0,Jan-24-24,12:23 PM,AAPL,Why Qualcomm Could Be a Top AI Stock for 2024,P,https://finance.yahoo.com/m/73584f66-798b-31b3-899c-7af79eeeefcb/why-qualcomm-could-be-a-top.html,Why Qualcomm Could Top AI Stock 2024,,,P,0.5,0.5,match
1,Jan-24-24,12:23 PM,AAPL,What to Expect in the Markets This Week,U,https://www.investopedia.com/what-to-expect-in-the-markets-this-week-8550235?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,What Expect Markets This Week,,,U,0,0,match
2,Jan-24-24,12:23 PM,AAPL,Stock Markets Fate Rests on $10 Trillion in Big Tech Earnings,U,https://finance.yahoo.com/news/stock-market-fate-rests-10-140000756.html,Stock Markets Fate Rests $10 Trillion Big Tech Earnings,,,U,0,0.1,match
3,Jan-24-24,12:23 PM,AAPL,Forget The Magnificent Seven. Focus On These Fab Five.,N,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,Forget Magnificent Seven. Focus These Fab Five.,,,P,1,1,non-match
4,Jan-24-24,12:23 PM,AAPL,Meta Welcomes Headset War With Apple,P,https://finance.yahoo.com/m/06065b59-9e32-3f86-9572-2d5bf92e7e9d/meta-welcomes-headset-war.html,Meta Welcomes Headset War Apple,,,U,0,0,non-match
5,Jan-24-24,12:23 PM,AAPL,New York is lapping San Francisco in the return-to-office race,U,https://qz.com/new-york-san-francisco-return-to-office-1851201948,New York lapping San Francisco return-to-office race,,,P,0.136363636,0.454545455,non-match
6,Jan-24-24,12:23 PM,AAPL,"Chinese police crack down on 'Apple ID loan' rackets, some of which were advertised under Tim Cook's name",N,https://finance.yahoo.com/news/chinese-police-crack-down-apple-093000317.html,"Chinese police crack down 'Apple ID loan' rackets, some which advertised under Tim Cook's name",,,N,-0.077777778,0.144444444,match
7,Jan-24-24,12:23 PM,AAPL,Nearly 50% of Warren Buffett-Led Berkshire Hathaway's $369 Billion Portfolio Is Invested in Only 1 Stock,P,https://finance.yahoo.com/m/e856fa0b-8cae-3d19-ba0e-16136ddcc412/nearly-50%25-of-warren.html,Nearly 50% Warren Buffett-Led Berkshire Hathaway's $369 Billion Portfolio Invested Only 1 Stock,,,U,0.05,0.7,non-match
8,Jan-24-24,11:26 PM,AAPL,"Earnings week ahead: Apple, Microsoft compete for title of world's largest company",P,https://finance.yahoo.com/news/earnings-week-ahead-apple-microsoft-042611720.html,"Earnings week ahead: Apple, Microsoft compete title world's largest company",,,U,0,0,non-match
9,Jan-24-24,11:26 PM,AAPL,How Does Berkshire Hathaway Stock Fit Into a Diversified Portfolio?,U,https://finance.yahoo.com/m/d698e2ba-81e2-36cc-be28-6e2a63ac190f/how-does-berkshire-hathaway.html,How Does Berkshire Hathaway Stock Fit Into Diversified Portfolio?,,,P,0.4,0.4,non-match
10,Jan-24-24,11:26 PM,AAPL,"If You Invested $1000 In Apple When The iPad Was Launched 14 Years Ago, Here's How Much You'd Have Today",P,https://finance.yahoo.com/news/invested-1000-apple-ipad-launched-165158882.html,"If You Invested $1000 Apple When iPad Launched 14 Years Ago, Here's How Much You'd Have Today",,,P,0.2,0.2,match
11,Jan-24-24,11:26 PM,AAPL,3 Dividend-Paying Tech Stocks to Buy Right Now,P,https://finance.yahoo.com/m/3a8f54a0-b7df-3c4a-96d6-2591249ee08e/3-dividend-paying-tech-stocks.html,3 Dividend-Paying Tech Stocks Buy Right Now,,,P,0.285714286,0.535714286,match
12,Jan-24-24,11:26 PM,AAPL,Apple services & China will be key to Q4 earnings next week,U,https://finance.yahoo.com/video/apple-services-china-key-q4-130051580.html,Apple services China key Q4 earnings next week,,,U,0,0.5,match
13,Jan-24-24,11:26 PM,AAPL,Where Will Apple Stock Be in 5 Years?,U,https://finance.yahoo.com/m/5af81f35-2c4a-3252-85c9-1eac3919b467/where-will-apple-stock-be-in.html,Where Apple Stock 5 Years?,,,U,0,0,match
14,Jan-24-24,11:26 PM,AAPL,My Top Bull Market Growth Stocks to Buy in 2024,P,https://finance.yahoo.com/m/e465cb4f-b6c9-3a17-8814-bac93243a174/my-top-bull-market-growth.html,My Top Bull Market Growth Stocks Buy 2024,,,P,0.5,0.5,match
15,Jan-24-24,11:26 PM,AAPL,"Stock Market Curveball: Apple, IBM, and Netflix Just Split Their Stocks, but It's Not What You Think",N,https://finance.yahoo.com/m/ba4fff59-2e25-304c-82a1-9d578807b35c/stock-market-curveball%3A.html,"Stock Market Curveball: Apple, IBM, Netflix Just Split Their Stocks, but It's Not What You Think",,,U,0,0,non-match
16,Jan-24-24,11:26 PM,AAPL,Roblox (NASDAQ:RBLX): A Metaverse Stock Investors Shouldnt Forget,P,https://finance.yahoo.com/news/roblox-nasdaq-rblx-metaverse-stock-063523568.html,Roblox (NASDAQ:RBLX): Metaverse Stock Investors Shouldnt Forget,,,U,0,0,non-match
17,Jan-24-24,9:00 PM,AAPL,The Main Driver of Apples Success Has Become Its Biggest Liability,N,https://finance.yahoo.com/m/e69c5897-e87e-3720-b1e9-13d0e4745648/the-main-driver-of-apple%E2%80%99s.html,Main Driver Apples Success Become Biggest Liability,,,P,0.233333333,0.166666667,non-match
18,Jan-24-24,9:00 PM,AAPL,Apple Resolves Service Outage That Hit App Store and Music App,P,https://finance.yahoo.com/news/apple-resolves-outage-hit-app-013235603.html,Apple Resolves Service Outage Hit App Store Music App,,,U,0,0,non-match
19,Jan-24-24,9:00 PM,AAPL,Spotify says Apple's plan to comply with EU regulation 'farce',N,https://finance.yahoo.com/news/spotify-says-apples-plan-comply-235336072.html,Spotify says Apple's plan comply EU regulation 'farce',,,N,-0.4,0.5,match
20,Jan-24-24,9:00 PM,AAPL,What You Need To Know Ahead of Apple's Earnings on Thursday,U,https://www.investopedia.com/what-you-need-to-know-ahead-of-apple-earnings-fy-q1-2024-8549670?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,What You Need Know Ahead Apple's Earnings Thursday,,,U,0,0,match
21,Jan-24-24,9:00 PM,AAPL,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"Apple, Boeing, Microsoft, Alphabet Fed Meeting, Starters: Investing Action Plan",,,U,0.1,0.1,match
22,Jan-24-24,9:00 PM,AAPL,The headset wars: Why it's Apple's to lose,N,https://www.youtube.com/watch?v=ndeVLCz3P2Q,headset wars: Why it's Apple's lose,,,U,0,0,non-match
23,Jan-24-24,9:00 PM,AAPL,"NRN editors talk Chipotle's marketing to Gen Z, Applebee's Date Night Pass, and America's Favorite Chains",U,https://www.nrn.com/extra-serving/nrn-editors-talk-chipotle-s-marketing-gen-z-applebee-s-date-night-pass-and-america-s,"NRN editors talk Chipotle's marketing Gen Z, Applebee's Date Night Pass, America's Favorite Chains",,,P,0.5,1,non-match
24,Jan-24-24,9:00 PM,AAPL,"US STOCKS-Weak Intel forecast drags S&P 500, ends streak of record highs",N,https://finance.yahoo.com/news/us-stocks-weak-intel-forecast-211309458.html,"US STOCKS-Weak Intel forecast drags S&P 500, ends streak record highs",,,U,0,0,non-match
25,Jan-24-24,9:00 PM,AAPL,Big Tech Earnings Are on Tap. These 5 Companies Could Decide the Markets Fate.,P,https://finance.yahoo.com/m/52d073b9-61cf-34d8-a837-59dc6f1e87f0/big-tech-earnings-are-on-tap..html,Big Tech Earnings Tap. These 5 Companies Could Decide Markets Fate.,,,U,0,0.1,non-match
26,Jan-24-24,9:00 PM,AAPL,"Magnificent Seven Stocks To Buy And Watch: Nvidia Slides, Tesla Rebounds After Plunge",P,https://finance.yahoo.com/m/4205eaa9-f620-3a0b-a81a-0e82c7c9fd0b/magnificent-seven-stocks-to.html,"Magnificent Seven Stocks Buy Watch: Nvidia Slides, Tesla Rebounds After Plunge",,,P,1,1,match
27,Jan-24-24,9:00 PM,AAPL,The generative AI smartphone age is here,P,https://finance.yahoo.com/news/the-generative-ai-smartphone-age-is-here-201110570.html,generative AI smartphone age here,,,U,0,0,non-match
