ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
0,Jan-24-24,12:23 PM,AAPL,Why Qualcomm Could Be a Top AI Stock for 2024,P,https://finance.yahoo.com/m/73584f66-798b-31b3-899c-7af79eeeefcb/why-qualcomm-could-be-a-top.html,why qualcomm could top ai stock 2024,0.0,0.568,0.432,0.4215,0.5,Positive Low,Positive Low,P,0.5,match
1,Jan-24-24,12:23 PM,AAPL,What to Expect in the Markets This Week,U,https://www.investopedia.com/what-to-expect-in-the-markets-this-week-8550235?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,what expect markets this week,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
2,Jan-24-24,12:23 PM,AAPL,Stock Markets Fate Rests on $10 Trillion in Big Tech Earnings,U,https://finance.yahoo.com/news/stock-market-fate-rests-10-140000756.html,stock markets fate rests $10 trillion big tech earnings,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
3,Jan-24-24,12:23 PM,AAPL,Forget The Magnificent Seven. Focus On These Fab Five.,N,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,forget magnificent seven. focus these fab five.,0.148,0.312,0.539,0.7184,1.0,Positive High,Positive High,P,0.5,non-match
4,Jan-24-24,12:23 PM,AAPL,Meta Welcomes Headset War With Apple,P,https://finance.yahoo.com/m/06065b59-9e32-3f86-9572-2d5bf92e7e9d/meta-welcomes-headset-war.html,meta welcomes headset war apple,0.406,0.312,0.281,-0.296,0.0,Negative Low,Neutral,N,-1.0,non-match
5,Jan-24-24,12:23 PM,AAPL,New York is lapping San Francisco in the return-to-office race,U,https://qz.com/new-york-san-francisco-return-to-office-1851201948,new york lapping san francisco return-to-office race,0.0,1.0,0.0,0.0,0.13636363636363635,Neutral,Positive Low,P,0.5,non-match
6,Jan-24-24,12:23 PM,AAPL,"Chinese police crack down on 'Apple ID loan' rackets, some of which were advertised under Tim Cook's name",N,https://finance.yahoo.com/news/chinese-police-crack-down-apple-093000317.html,"chinese police crack down 'apple id loan' rackets, some which advertised under tim cook's name",0.0,1.0,0.0,0.0,-0.07777777777777779,Neutral,Negative Low,N,-1.0,match
7,Jan-24-24,12:23 PM,AAPL,Nearly 50% of Warren Buffett-Led Berkshire Hathaway's $369 Billion Portfolio Is Invested in Only 1 Stock,P,https://finance.yahoo.com/m/e856fa0b-8cae-3d19-ba0e-16136ddcc412/nearly-50%25-of-warren.html,nearly 50% warren buffett-led berkshire hathaway's $369 billion portfolio invested only 1 stock,0.0,0.846,0.154,0.25,0.05,Positive Low,Neutral,P,0.5,match
8,Jan-24-24,11:26 PM,AAPL,"Earnings week ahead: Apple, Microsoft compete for title of world's largest company",P,https://finance.yahoo.com/news/earnings-week-ahead-apple-microsoft-042611720.html,"earnings week ahead: apple, microsoft compete title world's largest company",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
9,Jan-24-24,11:26 PM,AAPL,How Does Berkshire Hathaway Stock Fit Into a Diversified Portfolio?,U,https://finance.yahoo.com/m/d698e2ba-81e2-36cc-be28-6e2a63ac190f/how-does-berkshire-hathaway.html,how does berkshire hathaway stock fit into diversified portfolio?,0.0,0.762,0.238,0.3612,0.4,Positive Low,Positive Low,P,0.5,non-match
10,Jan-24-24,11:26 PM,AAPL,"If You Invested $1000 In Apple When The iPad Was Launched 14 Years Ago, Here's How Much You'd Have Today",P,https://finance.yahoo.com/news/invested-1000-apple-ipad-launched-165158882.html,"if you invested $1000 apple when ipad launched 14 years ago, here's how much you'd have today",0.0,0.914,0.086,0.128,0.2,Positive Low,Positive Low,P,0.5,match
11,Jan-24-24,11:26 PM,AAPL,3 Dividend-Paying Tech Stocks to Buy Right Now,P,https://finance.yahoo.com/m/3a8f54a0-b7df-3c4a-96d6-2591249ee08e/3-dividend-paying-tech-stocks.html,3 dividend-paying tech stocks buy right now,0.0,1.0,0.0,0.0,0.2857142857142857,Neutral,Positive Low,P,0.5,match
12,Jan-24-24,11:26 PM,AAPL,Apple services & China will be key to Q4 earnings next week,U,https://finance.yahoo.com/video/apple-services-china-key-q4-130051580.html,apple services china key q4 earnings next week,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
